x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
93.613,27.7726,236.298,24885.9,24887,-98.8567
93.613,27.9792,234.562,24862,24863.1,-99.3706
93.613,28.1858,232.559,24838.2,24839.3,-99.884
93.613,28.3925,230.786,24814.2,24815.3,-100.397
93.613,28.5991,228.738,24790.2,24791.2,-100.909
93.613,28.8057,226.931,24766.1,24767.1,-101.421
93.613,29.0123,224.842,24741.9,24742.9,-101.933
93.613,29.2189,222.884,24717.7,24718.7,-102.444
93.613,29.4255,220.875,24693.3,24694.3,-102.954
93.613,29.6321,218.762,24669,24669.9,-103.464
93.613,29.8387,216.843,24644.5,24645.4,-103.973
93.613,30.0454,214.675,24620,24620.9,-104.482
93.613,30.252,212.75,24595.4,24596.3,-104.991
93.613,30.4586,210.55,24570.7,24571.6,-105.499
93.613,30.6652,208.601,24545.9,24546.8,-106.006
93.613,30.8718,206.372,24521.1,24522,-106.513
93.613,31.0784,204.4,24496.2,24497.1,-107.019
93.613,31.285,202.145,24471.2,24472.1,-107.525
93.613,31.4916,200.053,24446.2,24447,-108.03
93.613,31.6983,197.873,24421.1,24421.9,-108.535
93.613,31.9049,195.643,24395.9,24396.7,-109.04
93.613,32.1115,193.56,24370.6,24371.4,-109.543
93.613,32.3181,191.256,24345.3,24346,-110.047
93.613,32.5247,189.21,24319.8,24320.6,-110.549
93.613,32.7313,186.887,24294.4,24295.1,-111.051
93.613,32.9379,184.826,24268.8,24269.5,-111.553
93.613,33.1445,182.487,24243.1,24243.8,-112.054
93.613,33.3512,180.412,24217.4,24218.1,-112.555
93.613,33.5578,178.058,24191.6,24192.3,-113.055
93.613,33.7644,175.945,24165.7,24166.4,-113.554
93.613,33.971,173.603,24139.8,24140.4,-114.053
93.613,34.1776,171.37,24113.8,24114.4,-114.552
93.613,34.3842,169.127,24087.6,24088.2,-115.05
93.613,34.5908,166.776,24061.5,24062,-115.547
93.613,34.7974,164.631,24035.2,24035.8,-116.044
93.613,35.0041,162.241,24008.9,24009.4,-116.54
93.613,35.2107,160.117,23982.4,23983,-117.036
93.613,35.4173,157.72,23956,23956.5,-117.531
93.613,35.6239,155.589,23929.4,23929.9,-118.026
93.613,35.8305,153.185,23902.7,23903.2,-118.52
93.613,36.0371,151.049,23876,23876.5,-119.014
93.613,36.2437,148.639,23849.2,23849.7,-119.507
93.613,36.4503,146.495,23822.4,23822.8,-119.999
93.613,36.657,144.084,23795.4,23795.8,-120.491
93.613,36.8636,141.838,23768.4,23768.8,-120.982
93.613,37.0702,139.521,23741.3,23741.7,-121.473
93.613,37.2768,137.176,23714.1,23714.5,-121.963
93.613,37.4834,134.953,23686.8,23687.2,-122.453
93.613,37.69,132.533,23659.5,23659.9,-122.942
93.613,37.8966,130.38,23632.1,23632.5,-123.431
93.613,38.1032,127.959,23604.6,23605,-123.919
93.613,38.3099,125.805,23577.1,23577.4,-124.406
93.613,38.5165,123.383,23549.4,23549.7,-124.893
93.613,38.7231,121.228,23521.7,23522,-125.379
93.613,38.9297,118.806,23493.9,23494.2,-125.865
93.613,39.1363,116.651,23466.1,23466.4,-126.35
93.613,39.3429,114.229,23438.1,23438.4,-126.834
93.613,39.5495,112.075,23410.1,23410.4,-127.318
93.613,39.7561,109.654,23382,23382.3,-127.802
93.613,39.9628,107.415,23353.9,23354.1,-128.285
93.613,40.1694,105.08,23325.6,23325.8,-128.767
93.613,40.376,102.76,23297.3,23297.5,-129.248
93.613,40.5826,100.51,23268.9,23269.1,-129.729
93.613,40.7892,98.1093,23240.5,23240.7,-130.21
93.613,40.9958,95.9424,23211.9,23212.1,-130.69
93.613,41.2024,93.5276,23183.3,23183.5,-131.169
93.613,41.409,91.3789,23154.6,23154.8,-131.647
93.613,41.6157,88.9666,23125.8,23126,-132.126
93.613,41.8223,86.8198,23097,23097.2,-132.603
93.613,42.0289,84.4101,23068.1,23068.2,-133.08
93.613,42.2355,82.2653,23039.1,23039.3,-133.556
93.613,42.4421,79.8584,23010,23010.2,-134.032
93.613,42.6487,77.7156,22980.9,22981,-134.507
93.613,42.8553,75.3116,22951.7,22951.8,-134.982
93.613,43.0619,73.1711,22922.4,22922.5,-135.456
93.613,43.2686,70.77,22893,22893.1,-135.929
93.613,43.4752,68.578,22863.6,22863.7,-136.402
93.613,43.6818,66.2335,22834.1,22834.2,-136.873
93.613,43.8884,63.9752,22804.5,22804.6,-137.345
93.613,44.095,61.7021,22774.9,22775,-137.816
93.613,44.3016,59.3791,22745.2,22745.2,-138.286
93.613,44.5082,57.1758,22715.3,22715.4,-138.756
93.613,44.7148,54.7897,22685.5,22685.5,-139.225
93.613,44.9215,52.6545,22655.5,22655.6,-139.693
93.613,45.1281,50.2651,22625.5,22625.6,-140.161
93.613,45.3347,48.1378,22595.4,22595.5,-140.628
93.613,45.5413,45.7509,22565.3,22565.3,-141.094
93.613,45.7479,43.6256,22535,22535.1,-141.56
93.613,45.9545,41.241,22504.7,22504.7,-142.026
93.613,46.1611,39.1175,22474.3,22474.4,-142.49
93.613,46.3677,36.7351,22443.9,22443.9,-142.954
93.613,46.5744,34.6133,22413.4,22413.4,-143.418
93.613,46.781,32.2327,22382.7,22382.8,-143.88
93.613,46.9876,30.1125,22352.1,22352.1,-144.343
93.613,47.1942,27.7336,22321.3,22321.3,-144.804
93.613,47.4008,25.6148,22290.5,22290.5,-145.265
93.613,47.6074,23.2372,22259.6,22259.6,-145.725
93.613,47.814,21.0932,22228.7,22228.7,-146.185
93.613,48.0206,18.7432,22197.6,22197.6,-146.643
93.613,48.2273,16.5473,22166.5,22166.5,-147.102
93.613,48.4339,14.2511,22135.3,22135.3,-147.559
93.613,48.6405,11.991,22103.9,22103.9,-148.017
93.613,48.8471,9.68782,22071.5,22071.5,-148.473
93.613,49.0537,7.40319,22040.1,22040.1,-148.929
93.613,49.2603,5.33782,22011.9,22011.9,-149.383
93.613,49.4669,3.34582,21462.9,21462.9,-149.838
93.613,49.6735,1.37368,13675.2,13675.2,-150.292
93.613,49.8802,0.241196,4238.94,4238.94,-150.488
94.013,0.293155,-3.61325,336313,336313,-1.01918
94.013,0.499768,8.32358,376225,376225,-8.7901
94.013,0.70638,12.9352,369261,369261,-16.5128
94.013,0.912993,17.6148,322796,322796,-23.833
94.013,1.11961,22.3447,87076.5,87076.5,-28.4162
94.013,1.32622,27.1251,27981.4,27981.4,-29.1707
94.013,1.53283,31.9906,27933.7,27933.7,-29.7484
94.013,1.73944,36.8925,27902.4,27902.5,-30.3255
94.013,1.94606,41.7963,27871.5,27871.6,-30.9019
94.013,2.15267,46.7008,27841,27841,-31.4776
94.013,2.35928,51.5984,27810.7,27810.8,-32.0526
94.013,2.56589,56.4847,27780.7,27780.8,-32.627
94.013,2.77251,61.356,27751,27751.1,-33.2008
94.013,2.97912,66.2041,27721.6,27721.7,-33.774
94.013,3.18573,71.0504,27692.2,27692.3,-34.3466
94.013,3.39234,75.8686,27663.2,27663.3,-34.9185
94.013,3.59896,80.6579,27634.4,27634.5,-35.4899
94.013,3.80557,85.4155,27605.8,27605.9,-36.0606
94.013,4.01218,90.1397,27577.4,27577.5,-36.6308
94.013,4.21879,94.8323,27549.2,27549.3,-37.2003
94.013,4.42541,99.4806,27521.2,27521.4,-37.7693
94.013,4.63202,104.095,27493.4,27493.5,-38.3377
94.013,4.83863,108.661,27465.7,27465.9,-38.9055
94.013,5.04524,113.186,27438.3,27438.5,-39.4728
94.013,5.25186,117.666,27411,27411.2,-40.0394
94.013,5.45847,122.099,27383.9,27384.2,-40.6056
94.013,5.66508,126.483,27356.9,27357.2,-41.1712
94.013,5.87169,130.814,27330.2,27330.5,-41.7362
94.013,6.07831,135.091,27303.6,27303.9,-42.3006
94.013,6.28492,139.313,27277.1,27277.5,-42.8645
94.013,6.49153,143.476,27250.9,27251.2,-43.4279
94.013,6.69814,147.581,27224.8,27225.2,-43.9907
94.013,6.90476,151.625,27198.8,27199.2,-44.5529
94.013,7.11137,155.61,27173,27173.4,-45.1147
94.013,7.31798,159.536,27147.3,27147.8,-45.6759
94.013,7.52459,163.402,27121.8,27122.3,-46.2366
94.013,7.73121,167.208,27096.4,27096.9,-46.7968
94.013,7.93782,170.931,27071.2,27071.7,-47.3563
94.013,8.14443,174.596,27046.1,27046.6,-47.9155
94.013,8.35104,178.205,27021.1,27021.7,-48.4742
94.013,8.55766,181.731,26996.3,26996.9,-49.0321
94.013,8.76427,185.186,26971.6,26972.2,-49.5897
94.013,8.97088,188.593,26947,26947.6,-50.1469
94.013,9.17749,191.902,26922.6,26923.2,-50.7033
94.013,9.38411,195.15,26898.2,26898.9,-51.2593
94.013,9.59072,198.342,26874,26874.7,-51.8149
94.013,9.79733,201.411,26850.1,26850.8,-52.3699
94.013,10.0039,204.442,26826.3,26827.1,-52.9246
94.013,10.2106,207.375,26802.5,26803.3,-53.4784
94.013,10.4172,210.261,26778.7,26779.5,-54.0321
94.013,10.6238,213.066,26755,26755.9,-54.5851
94.013,10.8304,215.789,26731.4,26732.3,-55.1377
94.013,11.037,218.463,26707.9,26708.8,-55.6898
94.013,11.2436,221.022,26684.6,26685.5,-56.2413
94.013,11.4502,223.548,26661.3,26662.2,-56.7926
94.013,11.6568,225.958,26638.1,26639,-57.3431
94.013,11.8635,228.319,26614.9,26615.9,-57.8933
94.013,12.0701,230.596,26591.9,26592.9,-58.443
94.013,12.2767,232.792,26568.9,26570,-58.9921
94.013,12.4833,234.936,26546.1,26547.1,-59.541
94.013,12.6899,236.966,26523.2,26524.3,-60.0891
94.013,12.8965,238.963,26500.5,26501.5,-60.6371
94.013,13.1031,240.842,26477.8,26478.9,-61.1842
94.013,13.3097,242.675,26455.2,26456.3,-61.7311
94.013,13.5164,244.421,26432.6,26433.8,-62.2775
94.013,13.723,246.09,26410.1,26411.3,-62.8234
94.013,13.9296,247.705,26387.7,26388.8,-63.3689
94.013,14.1362,249.212,26365.3,26366.5,-63.9138
94.013,14.3428,250.689,26342.9,26344.1,-64.4585
94.013,14.5494,252.043,26320.6,26321.8,-65.0024
94.013,14.756,253.36,26298.4,26299.6,-65.546
94.013,14.9626,254.586,26276.2,26277.4,-66.0891
94.013,15.1693,255.746,26254,26255.2,-66.6318
94.013,15.3759,256.845,26231.8,26233.1,-67.1741
94.013,15.5825,257.849,26209.7,26211,-67.7157
94.013,15.7891,258.824,26187.6,26188.9,-68.2572
94.013,15.9957,259.676,26165.5,26166.8,-68.7979
94.013,16.2023,260.5,26143.5,26144.8,-69.3384
94.013,16.4089,261.229,26121.5,26122.8,-69.8782
94.013,16.6155,261.905,26099.5,26100.8,-70.4177
94.013,16.8222,262.514,26077.5,26078.8,-70.9568
94.013,17.0288,263.045,26055.5,26056.8,-71.4953
94.013,17.2354,263.537,26033.6,26034.9,-72.0335
94.013,17.442,263.927,26011.6,26012.9,-72.571
94.013,17.6486,264.291,25989.7,25991,-73.1084
94.013,17.8552,264.555,25967.7,25969.1,-73.645
94.013,18.0618,264.783,25945.8,25947.1,-74.1814
94.013,18.2684,264.936,25923.8,25925.2,-74.7172
94.013,18.4751,265.031,25901.9,25903.2,-75.2525
94.013,18.6817,265.077,25879.9,25881.3,-75.7875
94.013,18.8883,265.043,25858,25859.3,-76.3219
94.013,19.0949,264.984,25836,25837.4,-76.8561
94.013,19.3015,264.825,25814,25815.4,-77.3895
94.013,19.5081,264.645,25792,25793.4,-77.9227
94.013,19.7147,264.383,25770,25771.4,-78.4553
94.013,19.9213,264.084,25748,25749.3,-78.9876
94.013,20.128,263.726,25725.9,25727.3,-79.5193
94.013,20.3346,263.311,25703.9,25705.2,-80.0506
94.013,20.5412,262.859,25681.8,25683.1,-80.5815
94.013,20.7478,262.333,25659.6,25661,-81.1118
94.013,20.9544,261.789,25637.5,25638.8,-81.6418
94.013,21.161,261.157,25615.3,25616.6,-82.1711
94.013,21.3676,260.508,25593.1,25594.4,-82.7002
94.013,21.5742,259.791,25570.9,25572.2,-83.2287
94.013,21.7809,259.04,25548.6,25549.9,-83.7568
94.013,21.9875,258.241,25526.3,25527.6,-84.2845
94.013,22.1941,257.393,25503.9,25505.2,-84.8116
94.013,22.4007,256.514,25481.6,25482.8,-85.3384
94.013,22.6073,255.574,25459.1,25460.4,-85.8645
94.013,22.8139,254.619,25436.7,25437.9,-86.3904
94.013,23.0205,253.59,25414.1,25415.4,-86.9156
94.013,23.2271,252.548,25391.6,25392.8,-87.4405
94.013,23.4338,251.448,25369,25370.2,-87.9648
94.013,23.6404,250.323,25346.3,25347.6,-88.4887
94.013,23.847,249.156,25323.6,25324.9,-89.0122
94.013,24.0536,247.952,25300.9,25302.1,-89.5351
94.013,24.2602,246.719,25278.1,25279.3,-90.0577
94.013,24.4668,245.44,25255.3,25256.4,-90.5796
94.013,24.6734,244.149,25232.4,25233.6,-91.1013
94.013,24.88,242.795,25209.4,25210.6,-91.6222
94.013,25.0867,241.435,25186.4,25187.6,-92.1429
94.013,25.2933,240.024,25163.3,25164.5,-92.663
94.013,25.4999,238.597,25140.2,25141.4,-93.1826
94.013,25.7065,237.132,25117,25118.2,-93.7018
94.013,25.9131,235.643,25093.8,25094.9,-94.2205
94.013,26.1197,234.127,25070.5,25071.6,-94.7388
94.013,26.3263,232.58,25047.1,25048.2,-95.2564
94.013,26.5329,231.014,25023.7,25024.8,-95.7738
94.013,26.7396,229.412,25000.2,25001.3,-96.2904
94.013,26.9462,227.802,24976.7,24977.8,-96.8068
94.013,27.1528,226.146,24953.1,24954.1,-97.3224
94.013,27.3594,224.485,24929.4,24930.4,-97.8378
94.013,27.566,222.789,24905.7,24906.7,-98.3526
94.013,27.7726,221.08,24881.9,24882.9,-98.8669
94.013,27.9792,219.344,24858,24859,-99.3808
94.013,28.1858,217.592,24834.1,24835,-99.894
94.013,28.3925,215.819,24810.1,24811,-100.407
94.013,28.5991,214.025,24786,24786.9,-100.919
94.013,28.8057,212.22,24761.9,24762.8,-101.431
94.013,29.0123,210.386,24737.7,24738.6,-101.942
94.013,29.2189,208.549,24713.4,24714.3,-102.453
94.013,29.4255,206.679,24689,24689.9,-102.964
94.013,29.6321,204.808,24664.6,24665.5,-103.473
94.013,29.8387,202.909,24640.1,24641,-103.983
94.013,30.0454,201.006,24615.6,24616.4,-104.492
94.013,30.252,199.081,24591,24591.8,-105
94.013,30.4586,197.148,24566.2,24567,-105.508
94.013,30.6652,195.199,24541.5,24542.3,-106.015
94.013,30.8718,193.239,24516.6,24517.4,-106.522
94.013,31.0784,191.267,24491.7,24492.5,-107.028
94.013,31.285,189.282,24466.7,24467.4,-107.534
94.013,31.4916,187.295,24441.7,24442.4,-108.039
94.013,31.6983,185.283,24416.5,24417.2,-108.544
94.013,31.9049,183.273,24391.3,24392,-109.048
94.013,32.1115,181.243,24366,24366.7,-109.552
94.013,32.3181,179.214,24340.6,24341.3,-110.055
94.013,32.5247,177.168,24315.2,24315.8,-110.557
94.013,32.7313,175.121,24289.7,24290.3,-111.059
94.013,32.9379,173.059,24264.1,24264.7,-111.561
94.013,33.1445,170.997,24238.4,24239,-112.062
94.013,33.3512,168.922,24212.7,24213.3,-112.563
94.013,33.5578,166.845,24186.9,24187.5,-113.062
94.013,33.7644,164.766,24161,24161.6,-113.562
94.013,33.971,162.669,24135,24135.6,-114.061
94.013,34.1776,160.578,24109,24109.5,-114.559
94.013,34.3842,158.47,24082.9,24083.4,-115.057
94.013,34.5908,156.369,24056.7,24057.2,-115.554
94.013,34.7974,154.253,24030.4,24030.9,-116.051
94.013,35.0041,152.142,24004.1,24004.6,-116.547
94.013,35.2107,150.018,23977.7,23978.1,-117.043
94.013,35.4173,147.899,23951.1,23951.6,-117.538
94.013,35.6239,145.769,23924.6,23925,-118.033
94.013,35.8305,143.644,23897.9,23898.4,-118.527
94.013,36.0371,141.508,23871.2,23871.6,-119.02
94.013,36.2437,139.377,23844.4,23844.8,-119.513
94.013,36.4503,137.245,23817.6,23818,-120.006
94.013,36.657,135.1,23790.6,23791,-120.497
94.013,36.8636,132.964,23763.6,23763.9,-120.989
94.013,37.0702,130.816,23736.4,23736.8,-121.479
94.013,37.2768,128.677,23709.3,23709.6,-121.969
94.013,37.4834,126.527,23682,23682.3,-122.459
94.013,37.69,124.384,23654.7,23655,-122.948
94.013,37.8966,122.232,23627.3,23627.6,-123.436
94.013,38.1032,120.088,23599.8,23600.1,-123.924
94.013,38.3099,117.935,23572.2,23572.5,-124.411
94.013,38.5165,115.789,23544.6,23544.9,-124.898
94.013,38.7231,113.635,23516.9,23517.2,-125.384
94.013,38.9297,111.489,23489.1,23489.4,-125.87
94.013,39.1363,109.335,23461.2,23461.5,-126.355
94.013,39.3429,107.189,23433.3,23433.5,-126.839
94.013,39.5495,105.044,23405.3,23405.5,-127.323
94.013,39.7561,102.89,23377.2,23377.4,-127.806
94.013,39.9628,100.745,23349,23349.3,-128.289
94.013,40.1694,98.5919,23320.8,23321,-128.771
94.013,40.376,96.448,23292.5,23292.7,-129.253
94.013,40.5826,94.2961,23264.1,23264.3,-129.734
94.013,40.7892,92.1537,23235.6,23235.8,-130.214
94.013,40.9958,90.0033,23207.1,23207.3,-130.694
94.013,41.2024,87.8625,23178.5,23178.6,-131.173
94.013,41.409,85.7137,23149.8,23149.9,-131.651
94.013,41.6157,83.5749,23121,23121.2,-132.129
94.013,41.8223,81.428,23092.2,23092.3,-132.607
94.013,42.0289,79.2913,23063.3,23063.4,-133.084
94.013,42.2355,77.1464,23034.3,23034.4,-133.56
94.013,42.4421,75.012,23005.2,23005.4,-134.035
94.013,42.6487,72.8693,22976.1,22976.2,-134.511
94.013,42.8553,70.7372,22946.9,22947,-134.985
94.013,43.0619,68.5967,22917.6,22917.7,-135.459
94.013,43.2686,66.4671,22888.3,22888.3,-135.932
94.013,43.4752,64.3378,22858.9,22858.9,-136.404
94.013,43.6818,62.2017,22829.3,22829.4,-136.876
94.013,43.8884,60.0748,22799.8,22799.8,-137.348
94.013,44.095,57.941,22770.1,22770.2,-137.818
94.013,44.3016,55.8166,22740.4,22740.5,-138.289
94.013,44.5082,53.685,22710.6,22710.6,-138.758
94.013,44.7148,51.563,22680.7,22680.8,-139.227
94.013,44.9215,49.4336,22650.8,22650.8,-139.695
94.013,45.1281,47.3139,22620.8,22620.8,-140.163
94.013,45.3347,45.1865,22590.7,22590.7,-140.63
94.013,45.5413,43.0691,22560.5,22560.5,-141.096
94.013,45.7479,40.9437,22530.3,22530.3,-141.562
94.013,45.9545,38.8283,22500,22500,-142.027
94.013,46.1611,36.7048,22469.6,22469.6,-142.492
94.013,46.3677,34.5913,22439.1,22439.2,-142.956
94.013,46.5744,32.4696,22408.6,22408.6,-143.419
94.013,46.781,30.3578,22378,22378,-143.882
94.013,46.9876,28.2376,22347.4,22347.4,-144.344
94.013,47.1942,26.1275,22316.6,22316.6,-144.805
94.013,47.4008,24.0087,22285.8,22285.8,-145.266
94.013,47.6074,21.8998,22254.9,22254.9,-145.726
94.013,47.814,19.7911,22223.9,22224,-146.186
94.013,48.0206,17.6745,22192.9,22192.9,-146.644
94.013,48.2273,15.5668,22161.8,22161.8,-147.103
94.013,48.4339,13.4511,22130.6,22130.6,-147.56
94.013,48.6405,11.3338,22099.2,22099.2,-148.017
94.013,48.8471,9.16263,22066.7,22066.8,-148.473
94.013,49.0537,7.05571,22035.4,22035.4,-148.929
94.013,49.2603,5.09699,22007.2,22007.2,-149.384
94.013,49.4669,3.15653,21458.7,21458.7,-149.838
94.013,49.6735,1.33109,13673,13673,-150.292
94.013,49.8802,0.240012,4238.9,4238.9,-150.488
94.413,0.293155,-0.986685,336380,336380,-1.01991
94.413,0.499768,7.65565,376228,376228,-8.79177
94.413,0.70638,11.9648,369265,369265,-16.5143
94.413,0.912993,16.3368,322801,322801,-23.8345
94.413,1.11961,20.7562,87081.6,87081.6,-28.4177
94.413,1.32622,25.224,27987.1,27987.1,-29.1722
94.413,1.53283,29.7523,27939.7,27939.7,-29.75
94.413,1.73944,34.2976,27908.8,27908.8,-30.3271
94.413,1.94606,38.8125,27878.2,27878.2,-30.9035
94.413,2.15267,43.403,27847.8,27847.8,-31.4793
94.413,2.35928,47.9659,27817.7,27817.8,-32.0545
94.413,2.56589,52.4956,27787.9,27787.9,-32.6291
94.413,2.77251,56.9871,27758.2,27758.3,-33.203
94.413,2.97912,61.5684,27728.9,27728.9,-33.7763
94.413,3.18573,65.9981,27699.6,27699.6,-34.349
94.413,3.39234,70.5147,27670.6,27670.6,-34.921
94.413,3.59896,74.9791,27641.8,27641.9,-35.4925
94.413,3.80557,79.3871,27613.1,27613.3,-36.0634
94.413,4.01218,83.7353,27584.7,27584.8,-36.6337
94.413,4.21879,88.2295,27556.5,27556.6,-37.2034
94.413,4.42541,92.4594,27528.5,27528.6,-37.7725
94.413,4.63202,96.8533,27500.6,27500.8,-38.341
94.413,4.83863,100.956,27472.9,27473.1,-38.9091
94.413,5.04524,105.237,27445.4,27445.6,-39.4764
94.413,5.25186,109.465,27418.1,27418.3,-40.0432
94.413,5.45847,113.638,27390.9,27391.1,-40.6095
94.413,5.66508,117.682,27363.9,27364.1,-41.1752
94.413,5.87169,121.64,27337,27337.3,-41.7404
94.413,6.07831,125.597,27310.3,27310.6,-42.305
94.413,6.28492,129.549,27283.8,27284.1,-42.869
94.413,6.49153,133.497,27257.5,27257.8,-43.4325
94.413,6.69814,137.388,27231.3,27231.7,-43.9954
94.413,6.90476,141.116,27205.3,27205.6,-44.5578
94.413,7.11137,144.777,27179.3,27179.7,-45.1197
94.413,7.31798,148.371,27153.6,27154,-45.6811
94.413,7.52459,151.9,27127.9,27128.3,-46.242
94.413,7.73121,155.592,27102.5,27102.9,-46.8021
94.413,7.93782,159.084,27077.2,27077.6,-47.3618
94.413,8.14443,162.398,27051.9,27052.4,-47.9211
94.413,8.35104,165.653,27026.8,27027.3,-48.48
94.413,8.55766,169.179,27002,27002.5,-49.0379
94.413,8.76427,172.275,26977.1,26977.7,-49.5957
94.413,8.97088,175.32,26952.3,26952.9,-50.153
94.413,9.17749,178.629,26927.9,26928.5,-50.7094
94.413,9.38411,181.513,26903.4,26904,-51.2657
94.413,9.59072,184.594,26879.1,26879.8,-51.8213
94.413,9.79733,187.408,26855.1,26855.7,-52.3764
94.413,10.0039,190.077,26831.1,26831.8,-52.9313
94.413,10.2106,193.01,26807.3,26808,-53.4851
94.413,10.4172,195.547,26783.3,26784,-54.0389
94.413,10.6238,198.352,26759.6,26760.3,-54.592
94.413,10.8304,200.742,26735.8,26736.6,-55.1447
94.413,11.037,203.277,26712.3,26713,-55.6969
94.413,11.2436,205.658,26688.8,26689.6,-56.2485
94.413,11.4502,207.884,26665.2,26666,-56.7999
94.413,11.6568,210.294,26642.1,26642.9,-57.3504
94.413,11.8635,212.371,26618.7,26619.6,-57.9008
94.413,12.0701,214.648,26595.7,26596.5,-58.4504
94.413,12.2767,216.575,26572.5,26573.4,-58.9997
94.413,12.4833,218.604,26549.5,26550.4,-59.5486
94.413,12.6899,220.498,26526.6,26527.5,-60.0968
94.413,12.8965,222.261,26503.6,26504.5,-60.6449
94.413,13.1031,224.14,26481,26481.9,-61.1921
94.413,13.3097,225.754,26458.1,26459.1,-61.7391
94.413,13.5164,227.501,26435.6,26436.5,-62.2854
94.413,13.723,228.968,26412.9,26413.8,-62.8314
94.413,13.9296,230.509,26390.3,26391.3,-63.377
94.413,14.1362,231.905,26367.8,26368.8,-63.9219
94.413,14.3428,233.212,26345.2,26346.3,-64.4667
94.413,14.5494,234.567,26322.9,26324,-65.0106
94.413,14.756,235.731,26300.5,26301.5,-65.5544
94.413,14.9626,236.957,26278.3,26279.3,-66.0974
94.413,15.1693,237.979,26255.9,26256.9,-66.6402
94.413,15.3759,239.047,26233.7,26234.8,-67.1825
94.413,15.5825,239.961,26211.4,26212.5,-67.7242
94.413,15.7891,240.838,26189.1,26190.2,-68.2657
94.413,15.9957,241.681,26167,26168.2,-68.8064
94.413,16.2023,242.415,26144.8,26145.9,-69.347
94.413,16.4089,243.144,26122.8,26123.9,-69.8868
94.413,16.6155,243.744,26100.6,26101.7,-70.4263
94.413,16.8222,244.351,26078.6,26079.7,-70.9654
94.413,17.0288,244.824,26056.4,26057.6,-71.5039
94.413,17.2354,245.284,26034.4,26035.5,-72.0422
94.413,17.442,245.659,26012.3,26013.5,-72.5797
94.413,17.6486,245.991,25990.2,25991.4,-73.1171
94.413,17.8552,246.255,25968.3,25969.4,-73.6537
94.413,18.0618,246.464,25946.2,25947.3,-74.1901
94.413,18.2684,246.618,25924.2,25925.4,-74.7259
94.413,18.4751,246.708,25902.1,25903.3,-75.2613
94.413,18.6817,246.757,25880.1,25881.3,-75.7963
94.413,18.8883,246.728,25858,25859.2,-76.3307
94.413,19.0949,246.69,25835.9,25837.1,-76.8649
94.413,19.3015,246.532,25813.9,25815.1,-77.3983
94.413,19.5081,246.385,25791.7,25792.9,-77.9315
94.413,19.7147,246.124,25769.7,25770.9,-78.4641
94.413,19.9213,245.871,25747.5,25748.7,-78.9963
94.413,20.128,245.513,25725.5,25726.7,-79.528
94.413,20.3346,245.156,25703.2,25704.4,-80.0593
94.413,20.5412,244.742,25681.1,25682.2,-80.5902
94.413,20.7478,244.247,25658.9,25660,-81.1204
94.413,20.9544,243.784,25636.6,25637.8,-81.6505
94.413,21.161,243.152,25614.4,25615.6,-82.1798
94.413,21.3676,242.594,25592.1,25593.2,-82.7089
94.413,21.5742,241.877,25569.8,25571,-83.2373
94.413,21.7809,241.228,25547.4,25548.6,-83.7654
94.413,21.9875,240.435,25525.1,25526.2,-84.293
94.413,22.1941,239.692,25502.6,25503.8,-84.8201
94.413,22.4007,238.889,25480.2,25481.3,-85.3469
94.413,22.6073,237.995,25457.7,25458.8,-85.873
