x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
90.013,31.0784,194.69,32478.6,32479.2,-132.245
90.013,31.285,192.55,32451.1,32451.6,-132.916
90.013,31.4916,190.409,32423.5,32424.1,-133.586
90.013,31.6983,188.251,32395.9,32396.4,-134.255
90.013,31.9049,186.095,32368.2,32368.7,-134.924
90.013,32.1115,183.927,32340.5,32341,-135.593
90.013,32.3181,181.76,32312.7,32313.2,-136.261
90.013,32.5247,179.581,32284.8,32285.3,-136.928
90.013,32.7313,177.404,32256.9,32257.4,-137.595
90.013,32.9379,175.218,32229,32229.5,-138.261
90.013,33.1445,173.033,32201,32201.5,-138.927
90.013,33.3512,170.841,32173,32173.4,-139.592
90.013,33.5578,168.649,32144.9,32145.3,-140.256
90.013,33.7644,166.456,32116.7,32117.2,-140.92
90.013,33.971,164.254,32088.5,32088.9,-141.583
90.013,34.1776,162.056,32060.3,32060.7,-142.246
90.013,34.3842,159.85,32032,32032.4,-142.908
90.013,34.5908,157.649,32003.6,32004,-143.569
90.013,34.7974,155.441,31975.2,31975.6,-144.23
90.013,35.0041,153.238,31946.8,31947.2,-144.891
90.013,35.2107,151.028,31918.3,31918.6,-145.55
90.013,35.4173,148.824,31889.7,31890.1,-146.21
90.013,35.6239,146.613,31861.1,31861.5,-146.868
90.013,35.8305,144.409,31832.5,31832.8,-147.526
90.013,36.0371,142.199,31803.8,31804.1,-148.184
90.013,36.2437,139.995,31775,31775.4,-148.84
90.013,36.4503,137.791,31746.3,31746.6,-149.497
90.013,36.657,135.583,31717.4,31717.7,-150.152
90.013,36.8636,133.381,31688.5,31688.8,-150.807
90.013,37.0702,131.175,31659.6,31659.8,-151.462
90.013,37.2768,128.976,31630.6,31630.9,-152.115
90.013,37.4834,126.773,31601.5,31601.8,-152.769
90.013,37.69,124.576,31572.5,31572.7,-153.421
90.013,37.8966,122.376,31543.3,31543.6,-154.073
90.013,38.1032,120.183,31514.1,31514.4,-154.725
90.013,38.3099,117.987,31484.9,31485.1,-155.375
90.013,38.5165,115.798,31455.6,31455.8,-156.026
90.013,38.7231,113.605,31426.3,31426.5,-156.675
90.013,38.9297,111.421,31396.9,31397.1,-157.324
90.013,39.1363,109.233,31367.5,31367.7,-157.973
90.013,39.3429,107.053,31338.1,31338.2,-158.62
90.013,39.5495,104.875,31308.6,31308.7,-159.268
90.013,39.7561,102.695,31279,31279.2,-159.914
90.013,39.9628,100.521,31249.4,31249.6,-160.56
90.013,40.1694,98.3466,31219.7,31219.9,-161.205
90.013,40.376,96.1784,31190,31190.2,-161.85
90.013,40.5826,94.0085,31160.3,31160.4,-162.494
90.013,40.7892,91.8459,31130.5,31130.6,-163.138
90.013,40.9958,89.6811,31100.7,31100.8,-163.781
90.013,41.2024,87.524,31070.8,31070.9,-164.423
90.013,41.409,85.3643,31040.9,31041,-165.064
90.013,41.6157,83.2129,31010.9,31011,-165.705
90.013,41.8223,81.0583,30980.9,30981,-166.346
90.013,42.0289,78.9125,30950.8,30950.9,-166.986
90.013,42.2355,76.763,30920.7,30920.8,-167.625
90.013,42.4421,74.6228,30890.6,30890.7,-168.263
90.013,42.6487,72.4783,30860.4,30860.5,-168.901
90.013,42.8553,70.3435,30830.2,30830.2,-169.538
90.013,43.0619,68.2041,30799.9,30800,-170.175
90.013,43.2686,66.0746,30769.6,30769.6,-170.811
90.013,43.4752,63.9456,30739.2,30739.3,-171.447
90.013,43.6818,61.8157,30708.8,30708.8,-172.081
90.013,43.8884,59.6918,30678.3,30678.4,-172.716
90.013,44.095,57.5665,30647.8,30647.9,-173.349
90.013,44.3016,55.4475,30617.3,30617.4,-173.982
90.013,44.5082,53.3265,30586.7,30586.8,-174.614
90.013,44.7148,51.2121,30556.1,30556.1,-175.246
90.013,44.9215,49.0952,30525.4,30525.5,-175.877
90.013,45.1281,46.9853,30494.7,30494.7,-176.507
90.013,45.3347,44.8723,30463.9,30464,-177.137
90.013,45.5413,42.7665,30433.1,30433.2,-177.766
90.013,45.7479,40.6571,30402.3,30402.3,-178.395
90.013,45.9545,38.555,30371.4,30371.4,-179.022
90.013,46.1611,36.449,30340.5,30340.5,-179.65
90.013,46.3677,34.3504,30309.5,30309.5,-180.276
90.013,46.5744,32.2475,30278.5,30278.5,-180.902
90.013,46.781,30.1519,30247.5,30247.5,-181.527
90.013,46.9876,28.0518,30216.4,30216.4,-182.152
90.013,47.1942,25.9589,30185.2,30185.2,-182.776
90.013,47.4008,23.8612,30154.1,30154.1,-183.399
90.013,47.6074,21.7706,30122.8,30122.8,-184.022
90.013,47.814,19.6802,30091.6,30091.6,-184.644
90.013,48.0206,17.5864,30060.2,30060.3,-185.265
90.013,48.2273,15.4979,30028.9,30028.9,-185.886
90.013,48.4339,13.4054,29997.5,29997.5,-186.506
90.013,48.6405,11.3086,29965.9,29965.9,-187.126
90.013,48.8471,9.16505,29933.3,29933.3,-187.744
90.013,49.0537,7.07955,29901.9,29901.9,-188.363
90.013,49.2603,5.13895,29873.6,29873.6,-188.98
90.013,49.4669,3.21065,29154.9,29154.9,-189.597
90.013,49.6735,1.37227,18832.7,18832.7,-190.213
90.013,49.8802,0.257318,6319.53,6319.53,-190.488
90.413,0.293155,4.76972,344244,344244,-1.05786
90.413,0.499768,11.1837,384526,384526,-9.00095
90.413,0.70638,15.8545,377563,377563,-16.8948
90.413,0.912993,20.6732,331100,331100,-24.3863
90.413,1.11961,25.6107,95381.4,95381.4,-29.1409
90.413,1.32622,30.6291,36286.6,36286.6,-30.0668
90.413,1.53283,35.6927,36239.1,36239.1,-30.816
90.413,1.73944,40.8137,36208.3,36208.3,-31.5645
90.413,1.94606,45.9514,36177.7,36177.7,-32.3124
90.413,2.15267,51.145,36147.2,36147.2,-33.0596
90.413,2.35928,56.3412,36116.9,36117,-33.8062
90.413,2.56589,61.5266,36086.8,36086.9,-34.5521
90.413,2.77251,66.6896,36056.9,36056.9,-35.2975
90.413,2.97912,71.9044,36027.1,36027.2,-36.0422
90.413,3.18573,77.0239,35997.4,35997.5,-36.7864
90.413,3.39234,82.1875,35967.9,35968,-37.5298
90.413,3.59896,87.3048,35938.6,35938.7,-38.2727
90.413,3.80557,92.3692,35909.4,35909.5,-39.015
90.413,4.01218,97.3755,35880.3,35880.5,-39.7567
90.413,4.21879,102.471,35851.5,35851.6,-40.4977
90.413,4.42541,107.356,35822.7,35822.9,-41.2383
90.413,4.63202,112.342,35794.1,35794.3,-41.9781
90.413,4.83863,117.092,35765.6,35765.8,-42.7175
90.413,5.04524,121.951,35737.3,35737.5,-43.4561
90.413,5.25186,126.749,35709.1,35709.3,-44.1942
90.413,5.45847,131.483,35681,35681.3,-44.9318
90.413,5.66508,136.095,35653.1,35653.3,-45.6688
90.413,5.87169,140.618,35625.2,35625.5,-46.4052
90.413,6.07831,145.112,35597.5,35597.8,-47.141
90.413,6.28492,149.576,35569.9,35570.2,-47.8762
90.413,6.49153,154.006,35542.5,35542.8,-48.6109
90.413,6.69814,158.366,35515.2,35515.5,-49.3449
90.413,6.90476,162.575,35487.9,35488.3,-50.0785
90.413,7.11137,166.704,35460.8,35461.2,-50.8114
90.413,7.31798,170.755,35433.7,35434.2,-51.5439
90.413,7.52459,174.73,35406.8,35407.2,-52.2759
90.413,7.73121,178.787,35380.1,35380.5,-53.0071
90.413,7.93782,182.661,35353.4,35353.9,-53.7377
90.413,8.14443,186.378,35326.7,35327.2,-54.468
90.413,8.35104,190.027,35300.1,35300.6,-55.1978
90.413,8.55766,193.817,35273.9,35274.4,-55.9267
90.413,8.76427,197.274,35247.5,35248,-56.6553
90.413,8.97088,200.671,35221.1,35221.7,-57.3835
90.413,9.17749,204.195,35195.2,35195.7,-58.1107
90.413,9.38411,207.399,35169,35169.6,-58.8377
90.413,9.59072,210.703,35143.1,35143.7,-59.5641
90.413,9.79733,213.77,35117.3,35118,-60.2899
90.413,10.0039,216.722,35091.6,35092.2,-61.0155
90.413,10.2106,219.79,35066,35066.7,-61.74
90.413,10.4172,222.578,35040.2,35040.9,-62.4644
90.413,10.6238,225.49,35014.7,35015.4,-63.188
90.413,10.8304,228.095,34989,34989.7,-63.9112
90.413,11.037,230.762,34963.5,34964.3,-64.634
90.413,11.2436,233.271,34938.1,34938.9,-65.356
90.413,11.4502,235.668,34912.5,34913.3,-66.0778
90.413,11.6568,238.106,34887.4,34888.2,-66.7987
90.413,11.8635,240.32,34861.9,34862.8,-67.5194
90.413,12.0701,242.601,34836.9,34837.7,-68.2393
90.413,12.2767,244.632,34811.5,34812.4,-68.9589
90.413,12.4833,246.69,34786.4,34787.3,-69.6779
90.413,12.6899,248.606,34761.3,34762.2,-70.3963
90.413,12.8965,250.433,34736.1,34737,-71.1145
90.413,13.1031,252.245,34711.2,34712.1,-71.8317
90.413,13.3097,253.893,34686,34687,-72.5487
90.413,13.5164,255.552,34661.2,34662.1,-73.265
90.413,13.723,257.024,34636.1,34637.1,-73.9809
90.413,13.9296,258.495,34611.2,34612.2,-74.6964
90.413,14.1362,259.829,34586.3,34587.3,-75.4111
90.413,14.3428,261.104,34561.3,34562.3,-76.1257
90.413,14.5494,262.313,34536.6,34537.6,-76.8393
90.413,14.756,263.419,34511.6,34512.6,-77.5527
90.413,14.9626,264.483,34486.9,34487.9,-78.2654
90.413,15.1693,265.423,34462,34463,-78.9777
90.413,15.3759,266.333,34437.2,34438.2,-79.6895
90.413,15.5825,267.121,34412.3,34413.4,-80.4007
90.413,15.7891,267.876,34387.5,34388.5,-81.1117
90.413,15.9957,268.521,34362.8,34363.8,-81.8217
90.413,16.2023,269.121,34337.9,34338.9,-82.5315
90.413,16.4089,269.63,34313.2,34314.2,-83.2406
90.413,16.6155,270.077,34288.3,34289.3,-83.9494
90.413,16.8222,270.454,34263.6,34264.6,-84.6575
90.413,17.0288,270.754,34238.7,34239.7,-85.3652
90.413,17.2354,271.013,34213.8,34214.9,-86.0724
90.413,17.442,271.158,34189,34190.1,-86.7789
90.413,17.6486,271.297,34164.1,34165.2,-87.4852
90.413,17.8552,271.3,34139.3,34140.4,-88.1907
90.413,18.0618,271.301,34114.4,34115.5,-88.8958
90.413,18.2684,271.186,34089.6,34090.7,-89.6004
90.413,18.4751,271.055,34064.6,34065.7,-90.3044
90.413,18.6817,270.845,34039.7,34040.8,-91.0081
90.413,18.8883,270.567,34014.8,34015.8,-91.711
90.413,19.0949,270.288,33989.7,33990.8,-92.4137
90.413,19.3015,269.846,33964.8,33965.9,-93.1155
90.413,19.5081,269.452,33939.7,33940.8,-93.8171
90.413,19.7147,268.9,33914.8,33915.9,-94.518
90.413,19.9213,268.39,33889.6,33890.7,-95.2185
90.413,20.128,267.739,33864.7,33865.7,-95.9184
90.413,20.3346,267.118,33839.4,33840.5,-96.6178
90.413,20.5412,266.423,33814.3,33815.4,-97.3168
90.413,20.7478,265.644,33789.1,33790.2,-98.015
90.413,20.9544,264.905,33763.9,33764.9,-98.7131
90.413,21.161,263.977,33738.7,33739.7,-99.4102
90.413,21.3676,263.138,33713.3,33714.4,-100.107
90.413,21.5742,262.125,33688.1,33689.1,-100.803
90.413,21.7809,261.192,33662.7,33663.7,-101.499
90.413,21.9875,260.104,33637.4,33638.4,-102.194
90.413,22.1941,259.074,33611.9,33612.9,-102.889
90.413,22.4007,257.979,33586.4,33587.4,-103.583
90.413,22.6073,256.794,33560.9,33561.9,-104.277
90.413,22.8139,255.676,33535.3,33536.3,-104.97
90.413,23.0205,254.358,33509.8,33510.7,-105.663
90.413,23.2271,253.162,33484.1,33485,-106.355
90.413,23.4338,251.777,33458.5,33459.4,-107.046
90.413,23.6404,250.506,33432.7,33433.6,-107.737
90.413,23.847,249.061,33407,33407.9,-108.428
90.413,24.0536,247.716,33381.1,33382.1,-109.118
90.413,24.2602,246.288,33355.3,33356.2,-109.807
90.413,24.4668,244.799,33329.4,33330.3,-110.496
90.413,24.6734,243.385,33303.4,33304.3,-111.184
90.413,24.88,241.763,33277.5,33278.4,-111.872
90.413,25.0867,240.289,33251.4,33252.3,-112.559
90.413,25.2933,238.615,33225.4,33226.2,-113.246
90.413,25.4999,237.084,33199.2,33200.1,-113.932
90.413,25.7065,235.362,33173.1,33173.9,-114.618
90.413,25.9131,233.779,33146.8,33147.7,-115.303
90.413,26.1197,232.073,33120.6,33121.4,-115.988
90.413,26.3263,230.379,33094.2,33095,-116.672
90.413,26.5329,228.714,33067.9,33068.7,-117.355
90.413,26.7396,226.892,33041.5,33042.2,-118.038
90.413,26.9462,225.21,33015,33015.7,-118.721
90.413,27.1528,223.323,32988.5,32989.2,-119.402
90.413,27.3594,221.6,32961.9,32962.6,-120.084
90.413,27.566,219.678,32935.3,32936,-120.764
90.413,27.7726,217.917,32908.6,32909.3,-121.445
90.413,27.9792,215.977,32881.9,32882.6,-122.124
90.413,28.1858,214.168,32855.1,32855.8,-122.803
90.413,28.3925,212.279,32828.3,32829,-123.482
90.413,28.5991,210.358,32801.4,32802.1,-124.16
90.413,28.8057,208.524,32774.5,32775.2,-124.837
90.413,29.0123,206.492,32747.5,32748.2,-125.514
90.413,29.2189,204.633,32720.5,32721.1,-126.19
90.413,29.4255,202.574,32693.4,32694.1,-126.866
90.413,29.6321,200.69,32666.3,32666.9,-127.541
90.413,29.8387,198.61,32639.1,32639.7,-128.216
90.413,30.0454,196.704,32611.9,32612.5,-128.89
90.413,30.252,194.62,32584.6,32585.2,-129.564
90.413,30.4586,192.677,32557.3,32557.8,-130.236
90.413,30.6652,190.654,32529.9,32530.4,-130.909
90.413,30.8718,188.615,32502.4,32503,-131.581
90.413,31.0784,186.654,32475,32475.5,-132.252
90.413,31.285,184.522,32447.4,32447.9,-132.923
90.413,31.4916,182.559,32419.8,32420.3,-133.593
90.413,31.6983,180.401,32392.2,32392.7,-134.262
90.413,31.9049,178.424,32364.5,32365,-134.931
90.413,32.1115,176.255,32336.7,32337.2,-135.6
90.413,32.3181,174.267,32308.9,32309.4,-136.267
90.413,32.5247,172.089,32281.1,32281.6,-136.935
90.413,32.7313,170.09,32253.2,32253.6,-137.601
90.413,32.9379,167.963,32225.3,32225.7,-138.267
90.413,33.1445,165.897,32197.2,32197.7,-138.933
90.413,33.3512,163.835,32169.2,32169.6,-139.598
90.413,33.5578,161.691,32141.1,32141.5,-140.262
90.413,33.7644,159.676,32112.9,32113.3,-140.926
90.413,33.971,157.473,32084.7,32085.1,-141.589
90.413,34.1776,155.453,32056.5,32056.9,-142.252
90.413,34.3842,153.247,32028.2,32028.5,-142.914
90.413,34.5908,151.223,31999.8,32000.2,-143.575
90.413,34.7974,149.015,31971.4,31971.8,-144.236
90.413,35.0041,146.988,31943,31943.3,-144.896
90.413,35.2107,144.779,31914.5,31914.8,-145.556
90.413,35.4173,142.75,31885.9,31886.2,-146.215
90.413,35.6239,140.597,31857.3,31857.6,-146.874
90.413,35.8305,138.511,31828.7,31829,-147.531
90.413,36.0371,136.42,31800,31800.3,-148.189
90.413,36.2437,134.271,31771.2,31771.5,-148.845
90.413,36.4503,132.242,31742.4,31742.7,-149.502
90.413,36.657,130.034,31713.6,31713.8,-150.157
90.413,36.8636,128.005,31684.7,31685,-150.812
90.413,37.0702,125.799,31655.7,31656,-151.466
90.413,37.2768,123.773,31626.8,31627,-152.12
90.413,37.4834,121.569,31597.7,31598,-152.773
90.413,37.69,119.545,31568.6,31568.9,-153.426
90.413,37.8966,117.345,31539.5,31539.7,-154.078
90.413,38.1032,115.323,31510.3,31510.5,-154.729
90.413,38.3099,113.14,31481.1,31481.3,-155.38
90.413,38.5165,111.109,31451.8,31452,-156.03
90.413,38.7231,108.984,31422.5,31422.7,-156.679
90.413,38.9297,106.902,31393.1,31393.3,-157.328
90.413,39.1363,104.835,31363.7,31363.9,-157.977
90.413,39.3429,102.703,31334.3,31334.4,-158.624
90.413,39.5495,100.692,31304.8,31304.9,-159.272
90.413,39.7561,98.5128,31275.2,31275.3,-159.918
90.413,39.9628,96.5069,31245.6,31245.8,-160.564
90.413,40.1694,94.3322,31215.9,31216.1,-161.209
90.413,40.376,92.3309,31186.3,31186.4,-161.854
90.413,40.5826,90.1611,31156.5,31156.6,-162.498
90.413,40.7892,88.1646,31126.7,31126.9,-163.141
90.413,40.9958,85.9998,31096.9,31097,-163.784
90.413,41.2024,84.0083,31067,31067.2,-164.426
90.413,41.409,81.8486,31037.1,31037.2,-165.068
90.413,41.6157,79.862,31007.2,31007.3,-165.708
90.413,41.8223,77.7332,30977.1,30977.2,-166.349
90.413,42.0289,75.7259,30947.1,30947.2,-166.989
90.413,42.2355,73.6473,30917,30917.1,-167.628
90.413,42.4421,71.5997,30886.8,30886.9,-168.266
90.413,42.6487,69.5702,30856.7,30856.8,-168.904
90.413,42.8553,67.4835,30826.4,30826.5,-169.541
90.413,43.0619,65.5017,30796.2,30796.2,-170.178
90.413,43.2686,63.377,30765.8,30765.9,-170.814
90.413,43.4752,61.4098,30735.5,30735.6,-171.449
90.413,43.6818,59.2799,30705.1,30705.1,-172.084
90.413,43.8884,57.3173,30674.6,30674.7,-172.718
90.413,44.095,55.192,30644.1,30644.2,-173.351
90.413,44.3016,53.2338,30613.6,30613.6,-173.984
90.413,44.5082,51.1128,30583,30583,-174.616
90.413,44.7148,49.1589,30552.4,30552.4,-175.248
90.413,44.9215,47.042,30521.7,30521.8,-175.879
90.413,45.1281,45.092,30491,30491,-176.509
90.413,45.3347,42.979,30460.3,30460.3,-177.139
90.413,45.5413,41.0328,30429.5,30429.5,-177.768
90.413,45.7479,38.9335,30398.6,30398.6,-178.396
90.413,45.9545,36.9806,30367.7,30367.8,-179.024
90.413,46.1611,34.9204,30336.8,30336.8,-179.651
90.413,46.3677,32.935,30305.8,30305.9,-180.277
90.413,46.5744,30.9125,30274.8,30274.9,-180.903
90.413,46.781,28.8952,30243.8,30243.8,-181.528
90.413,46.9876,26.9092,30212.7,30212.7,-182.153
90.413,47.1942,24.8607,30181.6,30181.6,-182.777
90.413,47.4008,22.91,30150.4,30150.4,-183.4
90.413,47.6074,20.8308,30119.2,30119.2,-184.023
90.413,47.814,18.8986,30087.9,30087.9,-184.645
90.413,48.0206,16.8047,30056.6,30056.6,-185.266
90.413,48.2273,14.8743,30025.3,30025.3,-185.887
90.413,48.4339,12.7819,29993.9,29993.9,-186.507
90.413,48.6405,10.8431,29962.2,29962.2,-187.126
90.413,48.8471,8.69964,29929.7,29929.7,-187.745
90.413,49.0537,6.77582,29898.2,29898.2,-188.363
90.413,49.2603,4.83522,29869.9,29869.9,-188.98
90.413,49.4669,3.07433,29151.3,29151.3,-189.597
90.413,49.6735,1.23595,18829,18829,-190.213
90.413,49.8802,0.235945,6317.83,6317.83,-190.488
90.813,0.293155,4.11517,344274,344274,-1.05911
90.813,0.499768,8.45491,384532,384532,-9.00218
90.813,0.70638,13.2576,377570,377570,-16.8961
90.813,0.912993,18.1331,331107,331107,-24.3876
90.813,1.11961,23.0652,95389.2,95389.2,-29.1423
90.813,1.32622,28.0279,36294.6,36294.7,-30.0683
90.813,1.53283,33.0103,36247.5,36247.5,-30.8176
90.813,1.73944,38.0238,36216.9,36216.9,-31.5662
90.813,1.94606,43.0029,36186.4,36186.4,-32.3142
90.813,2.15267,48.0472,36156.1,36156.1,-33.0616
90.813,2.35928,53.0581,36125.9,36125.9,-33.8083
90.813,2.56589,58.0484,36095.8,36095.8,-34.5545
90.813,2.77251,62.979,36065.9,36065.9,-35.3
90.813,2.97912,67.9534,36036.2,36036.2,-36.0449
90.813,3.18573,72.8656,36006.4,36006.5,-36.7892
90.813,3.39234,77.8223,35976.9,35977,-37.5328
90.813,3.59896,82.7121,35947.6,35947.7,-38.2759
90.813,3.80557,87.5272,35918.3,35918.4,-39.0184
90.813,4.01218,92.2613,35889.2,35889.3,-39.7603
90.813,4.21879,97.1211,35860.3,35860.4,-40.5015
90.813,4.42541,101.789,35831.5,35831.6,-41.2422
90.813,4.63202,106.533,35802.8,35803,-41.9822
90.813,4.83863,111.017,35774.2,35774.4,-42.7218
90.813,5.04524,115.694,35745.8,35746,-43.4606
90.813,5.25186,120.304,35717.5,35717.7,-44.1988
90.813,5.45847,124.707,35689.3,35689.6,-44.9366
90.813,5.66508,129.05,35661.3,35661.5,-45.6737
90.813,5.87169,133.36,35633.3,35633.6,-46.4103
90.813,6.07831,137.637,35605.5,35605.7,-47.1463
90.813,6.28492,141.877,35577.8,35578.1,-47.8817
90.813,6.49153,146.08,35550.2,35550.5,-48.6165
90.813,6.69814,150.242,35522.8,35523.1,-49.3507
90.813,6.90476,154.363,35495.5,35495.8,-50.0843
90.813,7.11137,158.307,35468.3,35468.6,-50.8175
90.813,7.31798,162.117,35441.1,35441.4,-51.5501
90.813,7.52459,165.846,35413.9,35414.3,-52.2822
90.813,7.73121,169.655,35387,35387.4,-53.0136
90.813,7.93782,173.521,35360.4,35360.8,-53.7443
90.813,8.14443,176.997,35333.5,35334,-54.4748
90.813,8.35104,180.394,35306.7,35307.2,-55.2048
90.813,8.55766,184.045,35280.4,35280.8,-55.9337
90.813,8.76427,187.389,35253.9,35254.4,-56.6624
90.813,8.97088,190.535,35227.3,35227.8,-57.3909
90.813,9.17749,194,35201.3,35201.8,-58.1181
90.813,9.38411,197.012,35174.9,35175.5,-58.8453
90.813,9.59072,200.069,35148.7,35149.3,-59.5719
90.813,9.79733,203.135,35123,35123.6,-60.2976
90.813,10.0039,205.846,35097,35097.6,-61.0234
90.813,10.2106,208.914,35071.4,35072,-61.7479
90.813,10.4172,211.473,35045.3,35046,-62.4725
90.813,10.6238,214.233,35019.7,35020.3,-63.1962
90.813,10.8304,216.775,34993.9,34994.6,-63.9195
90.813,11.037,219.24,34968.2,34968.8,-64.6424
90.813,11.2436,221.75,34942.7,34943.4,-65.3645
90.813,11.4502,223.96,34916.9,34917.6,-66.0865
90.813,11.6568,226.394,34891.7,34892.5,-66.8073
90.813,11.8635,228.44,34866.1,34866.8,-67.5282
90.813,12.0701,230.603,34840.8,34841.5,-68.2482
90.813,12.2767,232.595,34815.4,34816.2,-68.9678
90.813,12.4833,234.509,34790,34790.8,-69.687
90.813,12.6899,236.425,34764.9,34765.7,-70.4054
90.813,12.8965,238.122,34739.4,34740.2,-71.1237
90.813,13.1031,239.933,34714.5,34715.3,-71.8409
90.813,13.3097,241.466,34689.1,34689.9,-72.5581
90.813,13.5164,243.052,34664.1,34664.9,-73.2744
90.813,13.723,244.494,34638.9,34639.8,-73.9904
90.813,13.9296,245.875,34613.8,34614.7,-74.7059
90.813,14.1362,247.209,34588.9,34589.7,-75.4207
90.813,14.3428,248.408,34563.6,34564.5,-76.1353
90.813,14.5494,249.617,34538.9,34539.8,-76.8489
90.813,14.756,250.66,34513.7,34514.6,-77.5624
90.813,14.9626,251.693,34488.8,34489.7,-78.2752
90.813,15.1693,252.612,34463.8,34464.7,-78.9875
90.813,15.3759,253.483,34438.8,34439.7,-79.6994
90.813,15.5825,254.271,34413.9,34414.9,-80.4106
90.813,15.7891,254.999,34388.8,34389.7,-81.1216
90.813,15.9957,255.644,34364.1,34365,-81.8316
90.813,16.2023,256.229,34338.9,34339.9,-82.5415
90.813,16.4089,256.735,34314.2,34315.1,-83.2506
90.813,16.6155,257.18,34289.1,34290.1,-83.9593
90.813,16.8222,257.563,34264.2,34265.2,-84.6675
90.813,17.0288,257.862,34239.3,34240.3,-85.3752
90.813,17.2354,258.139,34214.2,34215.2,-86.0825
90.813,17.442,258.284,34189.5,34190.4,-86.789
90.813,17.6486,258.449,34164.3,34165.3,-87.4953
90.813,17.8552,258.456,34139.5,34140.5,-88.2007
90.813,18.0618,258.49,34114.4,34115.4,-88.9059
90.813,18.2684,258.408,34089.5,34090.5,-89.6104
90.813,18.4751,258.289,34064.4,34065.4,-90.3145
90.813,18.6817,258.133,34039.4,34040.3,-91.0181
90.813,18.8883,257.855,34014.4,34015.4,-91.721
90.813,19.0949,257.64,33989.2,33990.1,-92.4237
90.813,19.3015,257.198,33964.3,33965.2,-93.1255
90.813,19.5081,256.875,33939,33940,-93.8271
90.813,19.7147,256.353,33914,33914.9,-94.528
90.813,19.9213,255.893,33888.7,33889.7,-95.2284
90.813,20.128,255.326,33863.6,33864.5,-95.9284
90.813,20.3346,254.707,33838.4,33839.3,-96.6277
90.813,20.5412,254.106,33813,33814,-97.3267
90.813,20.7478,253.327,33787.9,33788.8,-98.0249
90.813,20.9544,252.689,33762.4,33763.4,-98.7229
90.813,21.161,251.76,33737.3,33738.2,-99.4201
90.813,21.3676,251.029,33711.8,33712.7,-100.117
90.813,21.5742,250.072,33686.5,33687.4,-100.813
90.813,21.7809,249.196,33661,33661.9,-101.509
90.813,21.9875,248.227,33635.5,33636.4,-102.204
90.813,22.1941,247.197,33610,33610.9,-102.899
90.813,22.4007,246.226,33584.4,33585.3,-103.593
90.813,22.6073,245.041,33558.9,33559.8,-104.286
90.813,22.8139,244.053,33533.2,33534.1,-104.98
90.813,23.0205,242.735,33507.6,33508.5,-105.672
90.813,23.2271,241.673,33481.8,33482.7,-106.364
90.813,23.4338,240.356,33456.2,33457,-107.056
90.813,23.6404,239.155,33430.3,33431.2,-107.747
90.813,23.847,237.853,33404.5,33405.4,-108.437
90.813,24.0536,236.508,33378.7,33379.5,-109.127
90.813,24.2602,235.227,33352.7,33353.6,-109.816
90.813,24.4668,233.738,33326.8,33327.7,-110.505
90.813,24.6734,232.474,33300.8,33301.6,-111.194
90.813,24.88,230.852,33274.8,33275.6,-111.881
90.813,25.0867,229.531,33248.7,33249.5,-112.568
90.813,25.2933,227.915,33222.6,33223.4,-113.255
