x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
82.413,13.1031,988.136,32346.8,32361.8,-68.3077
82.413,13.3097,991.905,32334.6,32349.8,-68.9761
82.413,13.5164,995.131,32323.6,32338.9,-69.6438
82.413,13.723,998.141,32311.4,32326.8,-70.3116
82.413,13.9296,1000.79,32299.8,32315.3,-70.979
82.413,14.1362,1003.01,32287.9,32303.5,-71.6462
82.413,14.3428,1005.18,32275.5,32291.2,-72.3133
82.413,14.5494,1006.55,32264.1,32279.8,-72.9798
82.413,14.756,1008.03,32251.5,32267.3,-73.6463
82.413,14.9626,1008.83,32239.9,32255.6,-74.3124
82.413,15.1693,1009.64,32227.1,32242.9,-74.9784
82.413,15.3759,1009.97,32215,32230.8,-75.6441
82.413,15.5825,1010.07,32202.2,32218.1,-76.3095
82.413,15.7891,1010.1,32189.3,32205.1,-76.9747
82.413,15.9957,1009.35,32176.9,32192.7,-77.6395
82.413,16.2023,1008.85,32163.6,32179.4,-78.3042
82.413,16.4089,1007.56,32151,32166.8,-78.9685
82.413,16.6155,1006.49,32137.4,32153.2,-79.6326
82.413,16.8222,1004.75,32124.5,32140.3,-80.2964
82.413,17.0288,1003.13,32110.7,32126.4,-80.9599
82.413,17.2354,1001.23,32097,32112.7,-81.6232
82.413,17.442,998.821,32083.4,32098.9,-82.2861
82.413,17.6486,996.639,32069.2,32084.6,-82.9488
82.413,17.8552,993.614,32055.4,32070.8,-83.6112
82.413,18.0618,990.965,32040.9,32056.2,-84.2733
82.413,18.2684,987.559,32026.8,32042.1,-84.9351
82.413,18.4751,984.471,32011.9,32027.1,-85.5966
82.413,18.6817,980.891,31997.4,32012.4,-86.2578
82.413,18.8883,977.206,31982.3,31997.3,-86.9186
82.413,19.0949,973.609,31967.1,31981.9,-87.5792
82.413,19.3015,969.217,31952.1,31966.8,-88.2395
82.413,19.5081,965.281,31936.4,31951,-88.8994
82.413,19.7147,960.549,31921.1,31935.5,-89.5591
82.413,19.9213,956.263,31905.1,31919.4,-90.2183
82.413,20.128,951.247,31889.4,31903.6,-90.8775
82.413,20.3346,946.637,31873,31887.1,-91.536
82.413,20.5412,941.666,31856.8,31870.7,-92.1943
82.413,20.7478,936.444,31840.3,31854.1,-92.8523
82.413,20.9544,931.487,31823.5,31837.1,-93.5099
82.413,21.161,925.726,31806.8,31820.3,-94.1672
82.413,21.3676,920.498,31789.7,31803,-94.824
82.413,21.5742,914.522,31772.7,31785.8,-95.4808
82.413,21.7809,909.045,31755.1,31768.1,-96.1368
82.413,21.9875,902.907,31737.8,31750.6,-96.7929
82.413,22.1941,897.165,31719.9,31732.6,-97.4482
82.413,22.4007,891.162,31702,31714.5,-98.1034
82.413,22.6073,884.894,31683.9,31696.3,-98.7581
82.413,22.8139,878.947,31665.6,31677.8,-99.4125
82.413,23.0205,872.265,31647.3,31659.3,-100.067
82.413,23.2271,866.134,31628.5,31640.4,-100.72
82.413,23.4338,859.311,31609.9,31621.6,-101.373
82.413,23.6404,853.014,31590.8,31602.3,-102.026
82.413,23.847,846.08,31571.8,31583.2,-102.679
82.413,24.0536,839.617,31552.4,31563.6,-103.331
82.413,24.2602,832.864,31533,31544,-103.982
82.413,24.4668,825.971,31513.3,31524.1,-104.634
82.413,24.6734,819.369,31493.5,31504.1,-105.284
82.413,24.88,812.103,31473.6,31484,-105.935
82.413,25.0867,805.387,31453.4,31463.7,-106.585
82.413,25.2933,798.038,31433.1,31443.3,-107.235
82.413,25.4999,791.223,31412.6,31422.6,-107.884
82.413,25.7065,783.801,31392.1,31401.8,-108.533
82.413,25.9131,776.9,31371.2,31380.8,-109.181
82.413,26.1197,769.617,31350.3,31359.7,-109.829
82.413,26.3263,762.439,31329.1,31338.4,-110.476
82.413,26.5329,755.363,31307.9,31317,-111.123
82.413,26.7396,747.862,31286.4,31295.4,-111.77
82.413,26.9462,740.81,31264.9,31273.6,-112.416
82.413,27.1528,733.188,31243.1,31251.7,-113.062
82.413,27.3594,726.087,31221.2,31229.7,-113.707
82.413,27.566,718.436,31199.2,31207.5,-114.352
82.413,27.7726,711.296,31177,31185.1,-114.996
82.413,27.9792,703.658,31154.7,31162.7,-115.64
82.413,28.1858,696.451,31132.2,31140,-116.283
82.413,28.3925,689.028,31109.6,31117.3,-116.926
82.413,28.5991,681.57,31086.8,31094.3,-117.569
82.413,28.8057,674.357,31064,31071.3,-118.211
82.413,29.0123,666.665,31040.9,31048.1,-118.852
82.413,29.2189,659.452,31017.7,31024.7,-119.493
82.413,29.4255,651.75,30994.4,31001.2,-120.134
82.413,29.6321,644.533,30971,30977.7,-120.774
82.413,29.8387,636.838,30947.4,30953.9,-121.414
82.413,30.0454,629.622,30923.6,30930.1,-122.053
82.413,30.252,621.978,30899.8,30906.1,-122.692
82.413,30.4586,614.73,30875.8,30881.9,-123.33
82.413,30.6652,607.296,30851.7,30857.7,-123.967
82.413,30.8718,599.868,30827.5,30833.3,-124.604
82.413,31.0784,592.637,30803.2,30808.9,-125.241
82.413,31.285,585.043,30778.6,30784.2,-125.877
82.413,31.4916,577.863,30754.1,30759.5,-126.513
82.413,31.6983,570.265,30729.3,30734.6,-127.148
82.413,31.9049,563.108,30704.5,30709.6,-127.782
82.413,32.1115,555.54,30679.5,30684.5,-128.417
82.413,32.3181,548.41,30654.4,30659.3,-129.05
82.413,32.5247,540.875,30629.2,30634,-129.683
82.413,32.7313,533.776,30603.9,30608.5,-130.316
82.413,32.9379,526.407,30578.5,30583,-130.948
82.413,33.1445,519.211,30552.9,30557.3,-131.579
82.413,33.3512,512.032,30527.3,30531.6,-132.21
82.413,33.5578,504.72,30501.5,30505.7,-132.841
82.413,33.7644,497.691,30475.7,30479.8,-133.471
82.413,33.971,490.308,30449.7,30453.6,-134.1
82.413,34.1776,483.318,30423.7,30427.5,-134.729
82.413,34.3842,475.977,30397.4,30401.1,-135.357
82.413,34.5908,469.028,30371.2,30374.8,-135.985
82.413,34.7974,461.731,30344.8,30348.3,-136.612
82.413,35.0041,454.825,30318.3,30321.7,-137.239
82.413,35.2107,447.573,30291.7,30295,-137.865
82.413,35.4173,440.712,30265,30268.3,-138.49
82.413,35.6239,433.617,30238.3,30241.4,-139.116
82.413,35.8305,426.689,30211.4,30214.4,-139.74
82.413,36.0371,419.761,30184.5,30187.4,-140.364
82.413,36.2437,412.758,30157.4,30160.2,-140.987
82.413,36.4503,405.988,30130.3,30133,-141.61
82.413,36.657,398.921,30103,30105.6,-142.232
82.413,36.8636,392.197,30075.7,30078.2,-142.854
82.413,37.0702,385.177,30048.2,30050.7,-143.475
82.413,37.2768,378.501,30020.7,30023.1,-144.095
82.413,37.4834,371.528,29993.1,29995.4,-144.715
82.413,37.69,364.898,29965.5,29967.7,-145.335
82.413,37.8966,357.972,29937.6,29939.8,-145.954
82.413,38.1032,351.39,29909.8,29911.9,-146.572
82.413,38.3099,344.533,29881.9,29883.8,-147.19
82.413,38.5165,337.974,29853.9,29855.8,-147.806
82.413,38.7231,331.261,29825.8,29827.6,-148.423
82.413,38.9297,324.651,29797.6,29799.3,-149.039
82.413,39.1363,318.074,29769.3,29771,-149.654
82.413,39.3429,311.418,29741,29742.6,-150.269
82.413,39.5495,304.973,29712.6,29714.2,-150.883
82.413,39.7561,298.275,29684,29685.5,-151.497
82.413,39.9628,291.874,29655.5,29656.9,-152.11
82.413,40.1694,285.219,29626.8,29628.2,-152.722
82.413,40.376,278.862,29598.1,29599.4,-153.334
82.413,40.5826,272.249,29569.3,29570.5,-153.945
82.413,40.7892,265.933,29540.4,29541.6,-154.556
82.413,40.9958,259.362,29511.4,29512.6,-155.166
82.413,41.2024,253.087,29482.5,29483.5,-155.775
82.413,41.409,246.555,29453.3,29454.4,-156.384
82.413,41.6157,240.321,29424.2,29425.2,-156.992
82.413,41.8223,233.869,29394.9,29395.9,-157.6
82.413,42.0289,227.63,29365.6,29366.5,-158.207
82.413,42.2355,221.287,29336.3,29337.1,-158.813
82.413,42.4421,215.014,29306.8,29307.6,-159.419
82.413,42.6487,208.775,29277.3,29278.1,-160.024
82.413,42.8553,202.469,29247.7,29248.4,-160.629
82.413,43.0619,196.328,29218.1,29218.8,-161.233
82.413,43.2686,189.99,29188.4,29189,-161.836
82.413,43.4752,183.898,29158.6,29159.2,-162.439
82.413,43.6818,177.576,29128.7,29129.3,-163.041
82.413,43.8884,171.515,29098.9,29099.4,-163.643
82.413,44.095,165.223,29068.8,29069.3,-164.244
82.413,44.3016,159.19,29038.8,29039.3,-164.844
82.413,44.5082,152.926,29008.7,29009.1,-165.443
82.413,44.7148,146.921,28978.5,28978.9,-166.042
82.413,44.9215,140.683,28948.3,28948.6,-166.641
82.413,45.1281,134.703,28918,28918.3,-167.239
82.413,45.3347,128.49,28887.6,28887.9,-167.836
82.413,45.5413,122.533,28857.2,28857.5,-168.432
82.413,45.7479,116.356,28826.7,28827,-169.028
82.413,45.9545,110.405,28796.2,28796.4,-169.623
82.413,46.1611,104.302,28765.6,28765.8,-170.218
82.413,46.3677,98.3178,28734.9,28735.1,-170.812
82.413,46.5744,92.2828,28704.2,28704.3,-171.406
82.413,46.781,86.2654,28673.4,28673.5,-171.998
82.413,46.9876,80.2954,28642.6,28642.7,-172.59
82.413,47.1942,74.2442,28611.6,28611.7,-173.182
82.413,47.4008,68.3356,28580.7,28580.8,-173.773
82.413,47.6074,62.2499,28549.6,28549.7,-174.363
82.413,47.814,56.3771,28518.6,28518.6,-174.952
82.413,48.0206,50.2784,28487.4,28487.4,-175.541
82.413,48.2273,44.4157,28456.2,28456.2,-176.129
82.413,48.4339,38.3252,28424.9,28424.9,-176.717
82.413,48.6405,32.4433,28393.4,28393.4,-177.304
82.413,48.8471,26.2144,28360.9,28360.9,-177.89
82.413,49.0537,20.3746,28329.5,28329.5,-178.476
82.413,49.2603,14.7219,28301.3,28301.3,-179.061
82.413,49.4669,9.33285,27616.2,27616.2,-179.645
82.413,49.6735,3.91432,17793.1,17793.1,-180.229
82.413,49.8802,0.759879,5897.77,5897.77,-180.488
82.813,0.293155,6.99754,341484,341484,-1.04786
82.813,0.499768,27.4936,381582,381582,-8.92912
82.813,0.70638,50.7121,374621,374621,-16.762
82.813,0.912993,73.8834,328160,328160,-24.1926
82.813,1.11961,96.9887,92443.8,92443.9,-28.8865
82.813,1.32622,120.003,33351.7,33351.9,-29.7516
82.813,1.53283,142.858,33307.2,33307.5,-30.4402
82.813,1.73944,165.695,33279.7,33280.1,-31.1282
82.813,1.94606,188.144,33252.6,33253.2,-31.8158
82.813,2.15267,210.851,33226.3,33226.9,-32.5026
82.813,2.35928,233.236,33200.3,33201.1,-33.1889
82.813,2.56589,255.406,33174.9,33175.9,-33.8748
82.813,2.77251,277.205,33149.9,33151.1,-34.5603
82.813,2.97912,299.105,33125.7,33127,-35.245
82.813,3.18573,320.631,33101.7,33103.2,-35.9294
82.813,3.39234,342.23,33078.4,33080.2,-36.6131
82.813,3.59896,363.448,33055.7,33057.7,-37.2963
82.813,3.80557,384.263,33033.3,33035.5,-37.9793
82.813,4.01218,404.664,33011.3,33013.8,-38.662
82.813,4.21879,425.405,32990.2,32992.9,-39.3436
82.813,4.42541,445.315,32969.2,32972.2,-40.0253
82.813,4.63202,465.37,32948.9,32952.2,-40.7061
82.813,4.83863,484.374,32928.6,32932.2,-41.3873
82.813,5.04524,503.899,32909.4,32913.2,-42.0672
82.813,5.25186,523.043,32890.5,32894.7,-42.7468
82.813,5.45847,541.342,32871.7,32876.1,-43.4265
82.813,5.66508,559.29,32853.2,32857.9,-44.1058
82.813,5.87169,576.977,32835.2,32840.2,-44.7846
82.813,6.07831,594.388,32817.6,32823,-45.463
82.813,6.28492,611.51,32800.5,32806.2,-46.1409
82.813,6.49153,628.331,32783.8,32789.8,-46.8184
82.813,6.69814,644.838,32767.6,32773.9,-47.4955
82.813,6.90476,661.023,32751.8,32758.5,-48.1721
82.813,7.11137,676.495,32735.9,32742.9,-48.8487
82.813,7.31798,691.404,32720.1,32727.4,-49.5253
82.813,7.52459,705.918,32704.4,32712.1,-50.2016
82.813,7.73121,720.418,32689.7,32697.6,-50.877
82.813,7.93782,734.815,32675.8,32684.1,-51.5517
82.813,8.14443,748.006,32660.8,32669.4,-52.2271
82.813,8.35104,760.847,32645.9,32654.8,-52.9023
82.813,8.55766,773.988,32632.8,32642,-53.5761
82.813,8.76427,786.179,32618.9,32628.4,-54.2503
82.813,8.97088,797.781,32604.4,32614.2,-54.9247
82.813,9.17749,809.707,32592.3,32602.3,-55.5974
82.813,9.38411,820.482,32578.3,32588.7,-56.2711
82.813,9.59072,831.142,32565.1,32575.7,-56.9442
82.813,9.79733,841.444,32552.8,32563.7,-57.6165
82.813,10.0039,850.987,32538.9,32550,-58.2897
82.813,10.2106,860.725,32527.7,32539.1,-58.961
82.813,10.4172,869.476,32513.9,32525.5,-59.6335
82.813,10.6238,878.217,32502,32513.8,-60.3049
82.813,10.8304,886.348,32489.3,32501.3,-60.9764
82.813,11.037,894.179,32476.5,32488.8,-61.6477
82.813,11.2436,901.625,32464.9,32477.4,-62.3182
82.813,11.4502,908.638,32451.5,32464.2,-62.9894
82.813,11.6568,915.331,32440.7,32453.6,-63.6591
82.813,11.8635,921.54,32427.4,32440.5,-64.3296
82.813,12.0701,927.45,32415.7,32428.9,-64.9993
82.813,12.2767,932.926,32403.3,32416.8,-65.6689
82.813,12.4833,938.146,32390.8,32404.4,-66.3384
82.813,12.6899,942.832,32379.3,32393,-67.0073
82.813,12.8965,947.416,32366,32379.9,-67.6765
82.813,13.1031,951.301,32355.1,32369.1,-68.3446
82.813,13.3097,955.144,32341.9,32356,-69.0132
82.813,13.5164,958.456,32330.1,32344.3,-69.6812
82.813,13.723,961.501,32317.5,32331.8,-70.349
82.813,13.9296,964.319,32304.8,32319.2,-71.0167
82.813,14.1362,966.531,32292.9,32307.4,-71.6838
82.813,14.3428,968.908,32279.4,32294,-72.3511
82.813,14.5494,970.282,32268,32282.6,-73.0176
82.813,14.756,972.003,32254.4,32269,-73.6843
82.813,14.9626,972.968,32242.2,32256.8,-74.3504
82.813,15.1693,973.895,32229,32243.7,-75.0164
82.813,15.3759,974.534,32215.9,32230.7,-75.6822
82.813,15.5825,974.632,32203.2,32217.9,-76.3476
82.813,15.7891,975.005,32189.3,32204.1,-77.0128
82.813,15.9957,974.265,32176.9,32191.6,-77.6776
82.813,16.2023,974.13,32162.7,32177.5,-78.3423
82.813,16.4089,973.003,32149.8,32164.5,-79.0066
82.813,16.6155,972.17,32135.7,32150.4,-79.6706
82.813,16.8222,970.859,32122,32136.7,-80.3344
82.813,17.0288,969.234,32108.1,32122.8,-80.9979
82.813,17.2354,967.784,32093.7,32108.3,-81.6611
82.813,17.442,965.371,32080,32094.6,-82.324
82.813,17.6486,963.653,32065.1,32079.5,-82.9866
82.813,17.8552,960.69,32051.2,32065.6,-83.649
82.813,18.0618,958.462,32036.1,32050.4,-84.3109
82.813,18.2684,955.429,32021.5,32035.8,-84.9726
82.813,18.4751,952.466,32006.5,32020.6,-85.634
82.813,18.6817,949.398,31991.2,32005.3,-86.295
82.813,18.8883,945.713,31976.2,31990.2,-86.9559
82.813,19.0949,942.641,31960.3,31974.2,-87.6162
82.813,19.3015,938.248,31945.3,31959.1,-88.2765
82.813,19.5081,934.848,31929.1,31942.8,-88.9361
82.813,19.7147,930.32,31913.6,31927.1,-89.5958
82.813,19.9213,926.374,31897.2,31910.6,-90.2548
82.813,20.128,921.893,31881,31894.4,-90.9136
82.813,20.3346,917.299,31864.6,31877.8,-91.5721
82.813,20.5412,912.887,31847.9,31861,-92.2302
82.813,20.7478,907.665,31831.4,31844.4,-92.8881
82.813,20.9544,903.27,31814.2,31827,-93.5454
82.813,21.161,897.509,31797.5,31810.2,-94.2027
82.813,21.3676,892.847,31779.9,31792.4,-94.8592
82.813,21.5742,887.155,31762.7,31775.1,-95.5158
82.813,21.7809,881.963,31745,31757.2,-96.1716
82.813,21.9875,876.395,31727.2,31739.3,-96.8273
82.813,22.1941,870.653,31709.3,31721.3,-97.4826
82.813,22.4007,865.221,31691.1,31702.9,-98.1374
82.813,22.6073,858.952,31673,31684.7,-98.7922
82.813,22.8139,853.575,31654.4,31665.9,-99.4461
82.813,23.0205,846.893,31636.1,31647.4,-100.1
82.813,23.2271,841.331,31617,31628.2,-100.753
82.813,23.4338,834.787,31598.3,31609.3,-101.406
82.813,23.6404,828.777,31579.1,31589.9,-102.059
82.813,23.847,822.405,31559.8,31570.5,-102.711
82.813,24.0536,815.942,31540.4,31550.9,-103.363
82.813,24.2602,809.748,31520.7,31531.1,-104.014
82.813,24.4668,802.855,31501.1,31511.3,-104.666
82.813,24.6734,796.809,31481,31491.1,-105.316
82.813,24.88,789.542,31461.1,31471,-105.966
82.813,25.0867,783.377,31440.7,31450.5,-106.616
82.813,25.2933,776.227,31420.4,31430,-107.265
82.813,25.4999,769.758,31399.8,31409.2,-107.914
82.813,25.7065,762.808,31379.1,31388.4,-108.563
82.813,25.9131,755.973,31358.2,31367.3,-109.211
82.813,26.1197,749.224,31337.2,31346.1,-109.858
82.813,26.3263,742.046,31316,31324.8,-110.506
82.813,26.5329,735.496,31294.7,31303.3,-111.152
82.813,26.7396,727.996,31273.2,31281.7,-111.799
82.813,26.9462,721.463,31251.5,31259.9,-112.444
82.813,27.1528,713.9,31229.8,31238,-113.09
82.813,27.3594,707.253,31207.8,31215.9,-113.735
82.813,27.566,699.903,31185.8,31193.6,-114.38
82.813,27.7726,692.967,31163.5,31171.2,-115.023
82.813,27.9792,685.828,31141.2,31148.7,-115.667
82.813,28.1858,678.621,31118.7,31126.1,-116.31
82.813,28.3925,671.689,31096.1,31103.3,-116.953
82.813,28.5991,664.23,31073.3,31080.4,-117.595
82.813,28.8057,657.5,31050.4,31057.3,-118.237
82.813,29.0123,649.808,31027.3,31034.1,-118.878
82.813,29.2189,643.07,31004.1,31010.8,-119.519
82.813,29.4255,635.459,30980.7,30987.3,-120.159
82.813,29.6321,628.617,30957.3,30963.7,-120.799
82.813,29.8387,621.218,30933.7,30939.9,-121.438
82.813,30.0454,614.166,30910,30916.1,-122.077
82.813,30.252,606.973,30886.1,30892.1,-122.716
82.813,30.4586,599.725,30862.1,30868,-123.353
82.813,30.6652,592.734,30838.1,30843.8,-123.991
82.813,30.8718,585.305,30813.8,30819.4,-124.628
82.813,31.0784,578.51,30789.5,30795,-125.264
82.813,31.285,570.916,30765,30770.3,-125.9
82.813,31.4916,564.163,30740.4,30745.6,-126.535
82.813,31.6983,556.605,30715.7,30720.7,-127.17
82.813,31.9049,549.827,30690.9,30695.8,-127.804
82.813,32.1115,542.47,30665.9,30670.7,-128.438
82.813,32.3181,535.541,30640.9,30645.5,-129.071
82.813,32.5247,528.379,30615.7,30620.2,-129.704
82.813,32.7313,521.311,30590.4,30594.8,-130.337
82.813,32.9379,514.337,30565,30569.3,-130.968
82.813,33.1445,507.142,30539.5,30543.7,-131.6
82.813,33.3512,500.351,30513.9,30518,-132.23
82.813,33.5578,493.039,30488.1,30492.1,-132.86
82.813,33.7644,486.391,30462.4,30466.3,-133.49
82.813,33.971,479.007,30436.3,30440.1,-134.119
82.813,34.1776,472.391,30410.4,30414,-134.748
82.813,34.3842,465.125,30384.2,30387.7,-135.376
82.813,34.5908,458.468,30358,30361.4,-136.003
82.813,34.7974,451.381,30331.6,30334.9,-136.63
82.813,35.0041,444.625,30305.2,30308.4,-137.256
82.813,35.2107,437.71,30278.6,30281.8,-137.882
82.813,35.4173,430.864,30252,30255,-138.508
82.813,35.6239,424.116,30225.3,30228.2,-139.132
82.813,35.8305,417.187,30198.4,30201.3,-139.757
82.813,36.0371,410.599,30171.5,30174.3,-140.38
82.813,36.2437,403.596,30144.4,30147.1,-141.003
82.813,36.4503,397.159,30117.4,30120,-141.626
82.813,36.657,390.092,30090.1,30092.6,-142.248
82.813,36.8636,383.695,30062.9,30065.3,-142.869
82.813,37.0702,376.697,30035.4,30037.8,-143.49
82.813,37.2768,370.32,30008,30010.3,-144.11
82.813,37.4834,363.476,29980.4,29982.6,-144.73
82.813,37.69,357.032,29952.8,29954.9,-145.349
82.813,37.8966,350.337,29925,29927.1,-145.968
82.813,38.1032,343.833,29897.2,29899.2,-146.585
82.813,38.3099,337.28,29869.4,29871.3,-147.203
82.813,38.5165,330.721,29841.4,29843.2,-147.82
82.813,38.7231,324.306,29813.3,29815.1,-148.436
82.813,38.9297,317.696,29785.1,29786.8,-149.052
82.813,39.1363,311.413,29757,29758.6,-149.667
82.813,39.3429,304.757,29728.6,29730.2,-150.281
82.813,39.5495,298.6,29700.3,29701.8,-150.895
82.813,39.7561,291.902,29671.7,29673.2,-151.509
82.813,39.9628,285.785,29643.3,29644.7,-152.121
82.813,40.1694,279.13,29614.6,29615.9,-152.734
82.813,40.376,273.051,29586,29587.2,-153.345
82.813,40.5826,266.519,29557.2,29558.4,-153.956
82.813,40.7892,260.398,29528.4,29529.5,-154.566
82.813,40.9958,253.985,29499.4,29500.5,-155.176
82.813,41.2024,247.822,29470.5,29471.5,-155.785
82.813,41.409,241.523,29441.4,29442.4,-156.394
82.813,41.6157,235.322,29412.3,29413.2,-157.002
82.813,41.8223,229.133,29383.1,29384,-157.609
82.813,42.0289,222.894,29353.8,29354.6,-158.216
82.813,42.2355,216.81,29324.5,29325.3,-158.822
82.813,42.4421,210.537,29295,29295.8,-159.428
82.813,42.6487,204.553,29265.6,29266.3,-160.032
82.813,42.8553,198.247,29236,29236.6,-160.637
82.813,43.0619,192.359,29206.4,29207.1,-161.241
82.813,43.2686,186.021,29176.7,29177.3,-161.844
82.813,43.4752,180.178,29147,29147.5,-162.446
82.813,43.6818,173.857,29117.1,29117.6,-163.048
82.813,43.8884,168.041,29087.3,29087.7,-163.649
82.813,44.095,161.776,29057.2,29057.7,-164.25
82.813,44.3016,155.961,29027.3,29027.7,-164.85
82.813,44.5082,149.783,28997.2,28997.5,-165.45
82.813,44.7148,143.933,28967,28967.4,-166.048
82.813,44.9215,137.838,28936.8,28937.1,-166.647
82.813,45.1281,131.954,28906.6,28906.9,-167.244
82.813,45.3347,125.938,28876.2,28876.5,-167.841
82.813,45.5413,120.02,28845.8,28846.1,-168.437
82.813,45.7479,114.079,28815.3,28815.6,-169.033
82.813,45.9545,108.128,28784.8,28785,-169.628
82.813,46.1611,102.258,28754.2,28754.4,-170.222
82.813,46.3677,96.2736,28723.6,28723.7,-170.816
82.813,46.5744,90.4704,28692.9,28693,-171.409
82.813,46.781,84.453,28662.1,28662.2,-172.002
82.813,46.9876,78.7136,28631.3,28631.4,-172.593
82.813,47.1942,72.6623,28600.3,28600.4,-173.185
82.813,47.4008,66.9831,28569.4,28569.5,-173.775
82.813,47.6074,60.8974,28538.4,28538.4,-174.365
82.813,47.814,55.253,28507.3,28507.4,-174.954
82.813,48.0206,49.1543,28476.1,28476.2,-175.543
82.813,48.2273,43.5193,28445,28445,-176.131
82.813,48.4339,37.4289,28413.7,28413.7,-176.719
82.813,48.6405,31.7741,28382.2,28382.2,-177.305
82.813,48.8471,25.5714,28349.7,28349.7,-177.892
82.813,49.0537,19.9371,28318.3,28318.3,-178.477
82.813,49.2603,14.2844,28290.1,28290.1,-179.062
82.813,49.4669,9.13539,27605,27605,-179.646
82.813,49.6735,3.79539,17784.6,17784.6,-180.229
82.813,49.8802,0.728344,5892.35,5892.35,-180.488
83.213,0.293155,2.90653,341468,341468,-1.04663
83.213,0.499768,24.5784,381629,381629,-8.92901
83.213,0.70638,47.0115,374668,374668,-16.763
83.213,0.912993,69.3496,328206,328206,-24.1946
83.213,1.11961,91.5837,92489.4,92489.4,-28.8894
83.213,1.32622,113.551,33396.6,33396.8,-29.7557
83.213,1.53283,135.426,33351.6,33351.9,-30.4454
83.213,1.73944,157.294,33323.6,33324,-31.1343
83.213,1.94606,178.944,33296.1,33296.6,-31.8227
83.213,2.15267,200.58,33269.3,33269.9,-32.5105
83.213,2.35928,221.919,33242.9,33243.6,-33.1978
83.213,2.56589,243.224,33217,33217.9,-33.8844
83.213,2.77251,264.148,33191.7,33192.7,-34.5707
83.213,2.97912,284.914,33166.9,33168.1,-35.2565
83.213,3.18573,305.655,33142.5,33143.9,-35.9416
83.213,3.39234,326.382,33118.8,33120.4,-36.626
83.213,3.59896,346.602,33095.5,33097.3,-37.3102
83.213,3.80557,366.583,33072.7,33074.7,-37.9939
83.213,4.01218,385.957,33050.1,33052.4,-38.6775
83.213,4.21879,405.608,33028.3,33030.8,-39.3601
83.213,4.42541,424.949,33007,33009.7,-40.0423
83.213,4.63202,443.821,32985.9,32988.9,-40.7242
83.213,4.83863,462.212,32965.2,32968.4,-41.4059
83.213,5.04524,481.109,32945.5,32949,-42.0864
83.213,5.25186,499.065,32925.7,32929.5,-42.7671
83.213,5.45847,516.597,32906.2,32910.2,-43.4475
83.213,5.66508,533.872,32887.1,32891.4,-44.1274
83.213,5.87169,550.878,32868.5,32873.1,-44.8069
83.213,6.07831,567.602,32850.2,32855.1,-45.4859
83.213,6.28492,584.032,32832.4,32837.6,-46.1646
83.213,6.49153,600.158,32815,32820.5,-46.8427
83.213,6.69814,615.972,32798,32803.8,-47.5205
83.213,6.90476,631.465,32781.4,32787.4,-48.1979
83.213,7.11137,646.635,32765.1,32771.5,-48.8748
83.213,7.31798,661.161,32748.8,32755.4,-49.5518
83.213,7.52459,675,32732.2,32739.1,-50.2288
